cell_type,sm_name,control,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49,gene_50,gene_51,gene_52,gene_53,gene_54,gene_55,gene_56,gene_57,gene_58,gene_59,gene_60,gene_61,gene_62,gene_63,gene_64,gene_65,gene_66,gene_67,gene_68,gene_69,gene_70,gene_71,gene_72,gene_73,gene_74,gene_75,gene_76,gene_77,gene_78,gene_79,gene_80,gene_81,gene_82,gene_83,gene_84,gene_85,gene_86,gene_87,gene_88,gene_89,gene_90,gene_91,gene_92,gene_93,gene_94,gene_95,gene_96,gene_97,gene_98,gene_99,gene_100
cell_type_1,drug_10,0,-0.5690624266967698,-0.06290998349762943,-0.7129238699358513,0.40310360482276414,1.962903073677884,-0.8070071648923154,1.2206749498991056,1.7483352124418547,-0.4307493833231813,-0.13468595525032084,-0.8621324082027233,-0.44743578399906725,0.3423274553264795,-0.8887988706494908,1.9621518305181023,-1.4161112091142125,2.2248032184459654,0.25167309367627083,-0.42822261309086485,0.5955922101049644,-0.8468770660549152,0.4882555046892385,-1.3473350614819612,-1.2961886540208227,-0.825485014627114,-0.058822429515944165,0.35830206444266477,-1.1126411874094895,-0.25305689875097437,-1.4037554536374965,-0.12708229305376095,1.2313096857522328,0.10372919851911325,0.6087147374979123,2.768818614058503,2.1158811300048037,-1.1868709272174325,-0.4593252978550525,0.9012544438373725,1.6432008688587374,-0.4626932110333655,-0.5440680724876105,-0.6358081486953342,0.4640627011240475,-2.378858310648629,1.6999490914995463,-0.8148955756379928,0.10685006378445652,-1.5430421260784313,1.421288244443213,-1.279790101080499,0.1868979096500658,0.20449030693459105,-1.7133270943781014,0.5176696519342714,-1.0052418372401717,-1.4733070167102256,1.7951643463074576,0.9471351959040344,-0.2774340402905693,-0.5905498343863088,0.724394461134335,-1.366553288446534,-0.7350549666858232,0.9399857198624084,-0.7478765547407686,-0.9450748009878849,-1.69982485656933,1.3228346296233309,-0.2772656600735935,2.0742388561372405,-0.5188753887539383,-0.8728050525997341,0.18611598600235213,-1.1513087541325187,-0.22210692739211307,-0.7796555696237042,0.579144854221357,-0.9561997983420565,-0.11162776130590826,-1.2068182286367117,-1.9568196476678819,1.6134018289872296,0.4703967094579473,0.431518033284323,-1.7208752589286196,0.3606844264086795,-0.9511750813268305,1.4230730443847173,-1.9993724973132732,1.1869326358208503,-0.7940652961906058,0.5617720331977711,-2.185077177797001,-1.4494681847710502,-0.3931607396065322,0.7637667482220536,-0.7263123147035715,-1.1958549119120792,1.1889107530713696
cell_type_2,drug_6,1,0.53545765864964,0.8310335772427109,-0.9046546351357483,1.7391376375402738,-0.6426744155261428,-0.41286903877944037,0.6067093082829543,0.7475228874464811,-1.5051352449569042,-0.7787792611573405,0.733283735757772,1.2802469775861933,-0.9121916163291632,0.6145296709389589,0.12066439787562819,-0.5509643756100296,1.9253246412372162,0.7671709264531441,0.9271402089185182,-0.5520280694429468,1.620255424434918,-1.1758339095700334,-1.173636080602685,1.3792601458366174,-0.06910746784846813,0.9559920947860627,1.703437883676598,0.7820481900464745,-1.9335980761499978,0.13715257070999512,0.7113663876309506,0.42322651802604266,-1.5188796162858942,0.3281593417655417,0.6936536361585509,-1.5036767083856506,0.20489180465607226,2.112101036452101,-0.07745748376837783,-0.12190379731631512,-0.6399517260627362,0.6246837600950583,-0.05169405665329055,0.6790135452239096,-0.9115298088041737,0.0309314482724502,-0.24201655946170225,0.31661516934960865,-0.5473960367279445,0.38638083047926786,-0.421596630688304,-0.32807367887293004,-1.4609436425718938,-1.3336073191217117,-0.7101910863954762,-2.116281452504447,0.5389689571087387,-0.1896494133202729,0.21231055815383237,1.1427814921438273,0.13842592358857278,-0.574129450554387,-0.2902770129269942,1.013851383040575,-1.0825136115192653,0.820537088905062,-0.1912329012930237,2.0371927815403623,-0.06588258313230301,-0.9546501451078997,0.5290125333949267,-0.2700214914771372,1.6549430245870203,-0.18443406310523597,0.37824444390218936,-0.6147199232434877,0.17410162250889666,0.06656036963819567,1.3396605217943136,1.6300130828068986,0.5657509356516834,2.9004772965228476,-1.6816993557008328,2.153853633123851,1.3684545538364048,-2.1099228354144404,-0.05361350831260381,-1.1465040169146112,0.5368404443037562,1.5228788936188047,1.2180210976363082,-0.4932943731644671,-0.029424547636960577,-0.32878543131612853,2.0072538847072057,-0.8639124815107998,0.6299075487050806,0.27130220937623295,0.27831117772059666,-0.8966051322126162
cell_type_3,drug_17,1,-0.46475978740419194,-0.5222465221226917,-1.1807599293081543,-1.435701115370825,0.8474850930848,-0.12499952026600919,0.5420647580429843,-0.1014476093543683,-1.6584370917087432,1.3429473113038672,2.4765776861081563,-1.3234983096828692,-0.9930070316624833,0.2822307130110487,0.9910463457859681,-1.0600353597129317,0.8372650715402482,0.6975985597730947,-1.2895995163467755,-0.11367138632931612,-0.7809917201001946,0.40951804512871365,-0.29905382623223453,-0.8433932693802456,0.7543274286370922,0.7358460873300615,1.2169318040910666,-0.1662713928593489,-0.25146358473797553,-0.3739162396232231,1.174808874792436,0.5905544519592509,0.310364415787557,-0.4901475009897556,-0.7115728662802729,-1.3822026411605575,0.36880544207144556,0.6519081417638555,-1.0973264672641256,-2.352331559256491,-0.7442120024545871,0.1808048715877599,-0.29397631325919443,-1.3712255848211237,1.0268713705095154,-0.3363888416587314,-0.6665582987688192,0.8746252370756631,1.5151476623542917,-0.9860115560057043,0.053447033603460314,1.0636344965284716,-0.42148783067718953,-0.7554459650530679,-0.02765937112791192,0.4894633337286464,2.0799609255773364,0.8048449393661115,1.684470389791557,-0.9645972254460837,0.7067596221268427,-0.8521324551298457,1.271975847834767,0.6578219801534287,0.39230134344623435,2.4265399808317527,0.6254737358814291,-0.7416549750717925,0.05216470315924976,0.5561764314195133,-1.278158911319937,0.9624208085212551,-2.224708150337627,-2.186177305124721,-0.1317270409786077,-0.663995684604435,-1.0210539349326913,-0.7171921145953363,0.2244426768758038,0.5804655514086118,0.10823472357343743,0.04496721731508759,-0.15448366559895177,0.45547442397229904,-1.6266324862113926,-0.014675220155111197,0.35358737742697627,1.3481212357344214,0.571475229486021,0.935006794540281,1.3881159040494668,-0.9369207861366868,-0.9120319572688359,-0.4445281776532603,-0.8348531930366841,-0.7794270222245308,-2.3560889999080095,-1.0113143400699238,-0.9535597064338042,0.5849180994847353
cell_type_3,drug_20,0,-0.682966883544317,-0.9622367113470517,-1.2969593613098858,-1.6472519616318202,0.6616329464420264,-0.1379124610028547,0.9110087032985236,-0.3831951829348056,-2.596475494452032,1.8640424691209758,2.1690264633329854,-1.1319479213872974,-1.650949241887254,-0.17242563295155805,0.27842072256687533,-1.8899104778855407,0.46323836221320863,1.2624832229036778,-1.9012686695617147,-0.10790119813817267,-0.9867298680155461,0.4806960777139303,0.47355106539863134,-0.6015400490236864,1.1769472684259044,0.9860369432498064,1.901732194172034,-0.07399507680068934,0.3755328580926627,-0.8683856595842208,0.9296385523835873,-0.9953411742269072,1.1521087999812543,-0.07465183891447888,0.09714229800499946,-1.8914142655614472,-0.4415788361686484,-0.2166195306388946,-0.8781387514487915,-2.932956353727945,-1.9161592925750355,-0.03741646070382997,0.04539462949215097,-1.9206127555142984,0.24248187948127525,-0.8695859280210992,-0.5412986925634307,1.0830668045918705,1.7082213796796875,-0.5330450564876357,1.0819802946064523,1.7063136237632666,-0.12988099258802296,-1.0550453921622234,-0.4577058238467131,0.4357875719476901,2.3410191253357624,1.6037651701628903,1.5586854856062806,-0.28861930694992965,0.991946217229113,-0.25455472434421134,1.4610869431840459,1.1389343543585513,0.592044169567155,2.38077343197338,0.33140473707012913,0.0732251187213242,-0.004370877423695761,0.6970255287883944,-1.5977484054867783,0.7012538879493203,-1.8076843346333642,-3.6642697993549045,0.046716494948039367,-1.5809703041181178,-0.827822966661352,-0.5628556525826619,-0.7422008690450181,0.11305399621767642,-1.672757309663618,-0.8347783086836049,-0.18819517205244207,-0.2432919074654526,-1.5651326383282378,-0.24094898479659813,-0.8297697885911057,1.1461226060273475,0.959907058174452,0.8578142663067402,1.100815859877529,-0.5694288777836899,-1.0224749527160757,-0.7305286769993222,0.3241461975972079,-0.8106806123274423,-2.149900239786994,-0.8136483066091522,-1.1743984542472115,1.1660738471198833
cell_type_3,drug_13,0,-1.4725968862638164,-0.6519064081690139,-1.0606465991112284,-1.6596982914729101,1.1917100762814874,-0.1068611985168782,0.15953420625858036,0.4456632308527919,-1.5881636560725312,0.5286303773939585,2.22674206801229,-1.2193497036700696,-1.1721837129257249,0.7718508168129001,1.2096727045541409,-0.8402535179418806,-0.13601430735325395,1.3043298789931128,-1.251396906994244,-0.5242707144150235,0.29201643645808684,0.9177584478799878,0.6186720582394356,-1.1183607961077844,1.4595320757889811,1.9209602293644492,2.2187864441224843,-1.6859717697399694,-0.35656814557837757,0.5008625211957813,0.5532924804945016,0.843444149147844,0.4228382371595364,-0.4283653726471839,-1.0794458063890613,-1.3384380124598598,-0.29102006628515853,0.5174274602866656,-0.578362300683581,-2.41980392466841,-2.436784409733658,-0.3629309348318238,-0.12364528112495252,-0.629132965075823,0.4362205006407103,-0.5105492758328583,-0.9826578393576616,1.478359018662714,1.6758427831127949,-0.9583693100570442,-1.2803269902492498,1.845751671889893,-0.4039995522490556,-0.9926002675828176,-0.4833631845973292,0.474244771960524,2.4217109974800466,0.9197862533093571,1.2384590025726103,-1.3269060625915845,1.197777025237321,-0.9720393206539701,1.3313889861631865,0.4554454006721268,0.6674220496605221,2.2210008698890533,0.48232923100569824,0.05659053916230938,-0.8771071298998542,1.0410150089131047,-0.9250061423394855,0.8302040351735566,-2.802247117465593,-1.6859603070158315,-0.22068070021162528,-1.3129840479262278,-0.9989541331887407,-0.21069343863720147,-0.7729061738060212,-0.3448621483439624,-0.18967420478133193,0.586275435349525,0.6509102897694712,0.18457597943511858,-2.9184554703866867,-0.3106158630912022,0.09665422662165518,2.196665227307027,0.3225275944914929,0.31259894572015146,0.2513116325309329,-0.821645690625619,-1.085727073977806,-0.529184179836267,-1.5403556341293965,-0.9326266203312441,-1.4569007290506117,-1.0336340090953153,-1.1096017670524192,0.7678747339983892
cell_type_3,drug_9,0,-0.6180000478725175,0.09454434926373044,-1.208858458378218,-1.5014247582869222,1.0657092313461793,0.6472742109729774,0.7109945824441378,-0.13472849494743086,-1.236034085360973,1.200630037810824,2.916520648300396,-2.3137491537452495,-0.9605217555777974,0.7468203076993367,0.08256005251752696,-0.8490504268416914,0.19152804317570415,1.2425214485409501,-1.5202555709383478,0.003733256178020339,0.5020589678644657,0.23390103693025668,-0.9970350661512726,-1.510231407747967,0.7193667459538761,0.17428215768255498,1.896813957224788,-1.0022211612944492,-0.12835963813072226,-0.09430435557403913,1.23420818308169,0.23703927237863048,0.30431545581614283,-0.3756002576935311,-0.1654212642540734,-1.6960639284297943,-0.45184785842334874,0.1577358608377872,-1.4458549469146296,-2.9540156990646023,-1.038741697520112,-0.4150023472656651,0.7220143789113572,-1.5061253798746668,0.37716229880082225,-0.5258743629876087,-1.633121547180005,0.7397132840415065,2.3238023535412133,-1.053364005556301,0.30357695049324285,1.1312265970607451,-0.9310002163843919,-0.4625966616657652,-0.3388418894396681,0.916182424414415,1.1549654009669297,1.2293335908080973,1.4638409208026826,-1.9406663032845746,1.2851440103135023,-1.3555297510313014,1.448126842465152,0.41118725693163577,0.7014100540800694,1.9861284889587791,1.5669952842182018,-0.5648941949509559,-0.14514214659044525,0.7027021772206307,-0.5174870886904137,0.7898602150729502,-2.4925933472865327,-2.069131357296559,0.754712094086662,-0.7690197660959466,-0.7105782761817101,-0.9121975871827701,-0.08124330081354775,0.37411031102229975,1.071597200266813,-0.4167616891856247,-1.0080070939624355,1.2021534585176463,-1.5821777127963275,-0.1688238098217495,0.4832652837257321,-0.09890503059252467,0.14463923410446455,1.1807131895031313,2.518011894477813,-0.8937540288521014,-2.201755757626202,-0.2748996875507558,-0.4110051794978094,-1.2167975818059216,-1.9360591562189076,-0.1608167735854422,-0.45308057704914473,0.9804449124805107
cell_type_3,drug_5,0,-0.4468358807037642,-0.18979776049356084,-0.6346403015304827,-2.8725105444747374,0.6517042160037322,0.06617126494269676,-0.6270581639449337,0.05604707391435074,-1.7524478598391275,1.4061126148150342,2.3124347965228407,-1.0855448782883759,-1.307835438460179,-0.04255829260284705,0.6919471595177776,-1.288591825538793,0.3646073837109704,0.5338817208765751,-1.434138567217298,-0.7727128094254229,-0.8734326773602368,0.9152392448376299,-0.6937234416916696,-1.2603621026734115,0.15109885489633038,0.6315759523030546,1.5206697429951055,0.03400745628481064,-0.4370414649282232,-0.8309295138050143,0.9277218678169677,1.4567229014513505,-0.6438951701994655,0.19399591054385046,-0.8182891036567934,-1.198696144116109,0.3505517484908568,0.818314603756537,-1.9944991542442192,-2.4125776123170177,-0.19693555619230788,-0.21444152792855475,0.1452633927908074,-1.2572034437406983,0.5736247102183172,-0.20668627668921324,-0.6352958446996626,0.7553069206419388,1.7368661770317262,0.021358674021420283,0.8824810280954556,0.8069649145395218,-0.30984247354723043,-1.203013500035471,0.5839312284647987,0.7141096451767551,1.7676320903137048,0.2639309570531668,0.8977699286530667,-1.573880575227041,0.4602142337474738,-0.953917114798575,1.2511315901085407,2.0824891394573655,0.20543278507536725,2.1659154123153757,0.09409572191923031,-0.36856750923275544,0.6196021185568787,0.4400032331748651,-0.5185070988256021,1.5244939076948025,-2.72144602993135,-2.145610400771982,-0.72920359027131,-0.44428524666980596,-0.5176367091548222,-0.4655661126181639,0.2701811170779535,-0.04775278534698718,0.25388326634669484,0.31142254810384373,-0.15006510115374996,0.7166880173292767,-1.5485515790209936,-0.2733821518111511,-0.4241866972361613,0.8767738978444813,0.024180044241794207,0.5053279800083688,1.2036146949976458,-0.5499369040383078,-1.0923573734159036,-1.1702770831491238,-0.7245754686929667,-1.103926757927368,-2.457687788953206,-1.8126080808803668,-1.3833894877275061,0.5850200438416828
cell_type_3,drug_14,0,-1.6527189479431097,-0.3783257880573594,-2.0197246810962883,-1.7445358881701054,0.17654203132386698,-1.206294495810297,0.1459804454228545,-0.28159236910810337,-1.6661351942212483,1.8204913719743547,2.6126282678527857,-1.4170508323046693,-1.0043590390438353,0.26283890384920483,1.0333169582256616,-0.5951093949314219,0.6818251927849527,0.10548617177275377,-1.6698583292017584,-0.16701556283560914,0.1279770353523802,-0.05314061563486503,-0.18264381538167415,-0.4934440420509098,1.4189800637336667,0.7767043993633822,1.0196918889047262,0.706059384692749,-0.259196781201608,-0.6573549855986714,1.0228324716669448,0.3688053177024625,0.47861180793814734,-0.17626964757549723,-1.2628034860414095,-2.391601657987035,0.2865467804471307,1.4906361929935201,-0.8088764015125735,-1.8937240028777755,-0.8947976535628133,0.27802189833037366,0.3504338119855868,-1.0115515084465079,1.287897357901192,-0.3152336752149553,-1.8459353332772122,0.9610447042188548,2.2044003470564824,-1.0312276975246182,0.6384118651610365,0.5180744614324027,-0.8967339939773712,-1.551055235670604,-0.8309444334948627,1.1187127772983194,2.1524589078433953,1.5373794053293985,1.1456708977334185,-0.7194058712255323,1.4223075715914741,-2.137731169995976,0.7435286507826955,0.5398905608702174,0.8236170556711022,2.754594268330648,1.3938474174881175,0.06378447647054492,-0.3236929256483654,0.8670513723811637,-1.899934934306199,1.9654027731611663,-2.337129301187202,-1.8791624123010704,0.30334806687667293,-1.1176733721189687,-1.801097392691266,-0.778332071658422,0.5043502046560514,1.7214515946035818,1.2449400295147877,-0.2427003668145376,-0.18685950585827268,0.516917933374287,-0.9209991691962331,-0.1956873463993083,0.3242079861139969,1.2532204343683908,0.3895192830731313,-0.4040166891579181,1.8574625448178967,-1.0172976665108897,-1.3835698671303454,-0.7384212893704378,-1.26462816371276,-0.42834594567358814,-2.8826466601582887,-0.9476425209369388,-0.6232647534773059,1.489421243619509
cell_type_3,drug_16,0,-1.4087839366006754,-0.3583451446040254,-1.795025747346712,-0.7952421466497928,0.8190323667683569,0.06728093308196591,0.47470490197737014,0.5777060032794703,-1.0267715188103277,1.4741257396539664,2.0794492034562957,-0.9569023628933001,-0.3983915767055869,0.8642559443993523,0.4563554108328104,-1.1674175306219208,0.4101224248721762,0.3782147629022967,-1.8502499072714906,-0.16710034909020577,-0.2302401833387864,0.6361593632707143,-1.3962936304244913,-0.8169264354382364,0.24303540995431117,0.5323210162527583,0.9753416867535993,-0.5188200131063005,-0.03325928218452229,0.6633590488193348,1.0435412120561938,2.0379361697512994,0.6136274520125947,-0.23973722233598982,-0.21020064173231823,-0.7944663061619597,-0.30280874412672093,0.2827849913706305,-1.5597834668903712,-1.970663078400748,-1.4207035196784952,0.3553432263560498,-0.3010478495939026,-2.1640362549180816,0.4067346335368538,-0.8814156676688014,0.26790620111623176,1.0533488715613684,0.7963764862770558,-0.027899958922232376,-0.531614044020182,1.247542179651656,0.8810911693421258,-2.105084580241905,-0.7893501103050902,0.5125660608011077,1.8210454032670453,1.131313205639414,1.6959738790505152,-0.5245537021613846,0.660680366984895,-1.2707876393932334,1.16586455760609,2.411920259888649,1.530623644976815,2.892165439108603,1.0569220668675614,-0.3626335197648273,0.2586930683542203,0.6689289447492667,-0.5865780023729258,-0.01984792686821074,-1.4644779999441513,-2.1136165590102802,0.05743209008495273,-0.9168215262555003,-0.4399786298838518,-1.8001689862566659,0.11710724150814311,0.42670914345513306,-0.35635221553891433,0.6756583728489132,-0.9910178593160659,0.46434563118673633,-2.3537270348494874,0.5035241864354228,0.3378809841111935,0.4644459818197113,0.39333897665672624,1.0806058471826514,1.9868426803886883,-0.9088602350777186,-0.5346320903174344,-0.8687702559953675,0.2308738826828786,0.24828109685308608,-2.3742409367342487,-0.4179672875339254,-0.38534011037395155,0.5262637440419395
cell_type_1,drug_6,0,-0.8233995152222189,-0.8202733141899554,-0.9764035197583376,-0.6160206844729408,0.8308819409545548,-0.22217632878392754,0.6689209859365113,1.8085271997174208,-0.9370865730034195,-0.12159083826242259,-0.8614924435043859,-0.8365616288409286,0.6476211716037936,0.25772760516874155,2.0672701844021613,-0.9414637427194675,1.7918244391411315,-0.001761148076862229,0.23206450704372325,0.7172160112040111,-0.5733697759517838,-1.1220214519035452,-0.7128100046054523,-0.7148482770604281,0.6499183150521765,-0.9291246499403369,2.489443161999865,0.14760006762223532,-0.5258994180763819,-0.7342397003465937,-0.7873327786030864,-0.20967915909982607,0.6443812812590624,0.6445763461752114,1.5817031959202885,1.9067862565032625,-1.3015342685787974,0.20145002822535793,0.38668314912582424,0.9439732904596645,-0.6070193248250236,-0.5561082482725792,0.3135414630698773,-0.8852884084397269,-1.0236162102277793,1.4440373496257435,-0.6810950681502828,-0.8764832659975594,-1.2327908508899963,1.9881955567326368,-1.5111902897167249,-0.3923928213600834,0.1432906247784303,-1.1206962075318383,-0.4314947671853241,-1.200217194584527,-0.9885716418703474,2.5073199669080055,1.463509093045848,-0.29228371891845567,-1.2554816606607613,0.1566455909969387,-1.3483184271588478,-1.5243291102275711,0.6829148440174615,-0.14143664529498656,-1.822915305217379,-1.2986853305609825,0.8094821831550465,-0.6040203449710522,2.2306207736571024,-0.269949326747869,-1.6335756439550213,0.7308605966511951,-0.04500697303194054,0.6468866265354991,-1.0096994384523468,-0.1570963398456241,-1.1798433434923312,-0.08301472511238267,-1.7570873586042617,-1.1333159182004018,1.8877235971446564,1.2802055431132728,-0.3748102074087537,-2.6020454878882595,0.6922731552185154,-0.023593271880558486,1.7729819035163499,-1.1031418363493721,2.2562404438190278,-0.048308648044623204,0.03152454270782007,-0.3384152928889058,-0.7115817323070952,-0.5404730171761457,0.5861986616132377,-1.3617409521471424,-2.5395963604880847,0.2560594339308341
cell_type_2,drug_2,0,0.6467952708013537,0.33055419003390774,-0.4106746112385078,2.211391987655177,-1.007738386624804,-0.8937445555743877,1.2745264329330677,1.0725205804588267,-0.3446831709664986,-0.6133432331722297,0.6282781295767237,0.0486439730419837,-0.20416439158381927,1.8364883349280114,-0.4653305696806175,0.017963853269634247,2.5867984027534066,0.8438178845469365,1.8109218694738132,-0.2111062494006421,2.1695702945684516,-1.6134470272596098,-1.5461140697891405,2.231894593364871,0.04724925325626036,1.9878588092418448,1.7700599623414492,1.1221095132031658,-1.8274107065171081,0.19035301227521936,2.064679816971274,0.56241380595453,-1.1294381275509213,1.1079787318475074,0.9843462594895582,-1.7759293866938077,-0.7656240331796124,2.8955601409847582,-0.8224056926460592,0.41604311292780893,-0.8233977656396334,1.013019042432632,0.3997954514444777,1.160417490160881,-1.0089032544268555,0.1310314427989464,-0.9650016387670497,0.44049837062512237,0.2812271123459242,0.6202293690406879,-0.27556727117538393,-0.14822120723134247,-1.561303905550294,-1.3008139280915951,-0.004503608489828226,-2.156049493891127,0.7500210790719682,-1.5657807688827332,-0.23675292208698737,1.938983834620978,-0.2505576221002766,-0.4658766065482046,-0.7066019503654968,1.1767183405107047,-0.5669127662791547,1.7974971779976132,-0.07273029156108429,1.935103290655298,0.36345162734073055,-0.24533602892196177,1.043525861303005,-0.7965577095883569,2.3860729110376213,-0.47354336073615505,-0.7932402284912426,-1.6855853800308163,-0.004343330990068672,-0.7691661782978325,1.5354099138648492,1.1186572643962431,0.5581131951157859,2.444707371138434,-1.440548534053834,2.637438079399192,1.840947895808107,-1.5902949169476452,0.44748056280314785,-2.0441612493749433,0.7784099494345516,1.7520334812096503,1.0308734127711394,-0.8533052165873578,0.558654973393351,-0.3020135103240953,1.1848701994490543,-0.6265637406390517,1.754064466899695,-0.26265695100098446,0.5103495030034212,-0.03294985192436628
cell_type_2,drug_5,0,0.4521292513675881,1.3348313232302742,-0.3576136948044836,0.04737201483213349,-1.2842991364936587,-0.09379775557627729,-0.4326563198647586,0.9430676583028966,-1.5143875419050556,-0.8551564337022448,0.45164290629772724,1.2801883746350633,-1.0163382852375404,-0.049567315280108576,-0.17152682762715338,-0.8060489137503755,1.993494340988589,0.7976230008992394,0.5508832485923509,-1.105779163739972,1.8925933364252874,-1.0856240150354401,-1.1010585658351564,0.9501533017667412,-0.6076253334236026,0.7567381086383115,2.0093753739190583,0.8600688518186722,-1.999339490404584,-0.08920650668634775,0.789982700125852,1.3964211780781675,-2.0188556801041093,0.8668723260124285,0.18630314337507375,-1.119884012020211,0.22278089533490086,3.1330817200498533,-0.7167999856102883,-0.54022902991102,-0.25285700500868835,0.7620077872330118,0.21756938023566746,0.918061592396119,-1.247985097826493,0.12320698647517592,-0.07386140031793617,0.049730446585004695,-0.29289571023516114,1.1497897081444184,0.15055212910643218,-0.4827407767362156,-1.7373879669288876,-1.8923107732861921,-0.20097155294777974,-1.9965236269511817,0.15457325330517696,-0.7085177579747878,-0.6882480892698045,0.8251192939974432,0.17214322960886613,-0.9183554420156739,0.03494540260819526,2.393254631354525,-1.2064262527849403,0.7252368065084553,-0.8199339009283273,2.213178634252287,0.8881404179554628,-0.8345371327110175,1.2560117248452785,0.45341034285183035,0.7487089902967118,-0.34092623924111426,-0.5850251043558957,-0.026833310395774773,-0.004295755978288608,-0.15110407129024508,1.1232126123245225,1.3731481327969193,1.1158568141401168,2.564196143616826,-1.2761601111905763,2.5726796707533897,0.9986419670798341,-2.391015802341686,-0.6552748640290094,-1.4333198585010538,0.11572049099996332,1.0304710695387092,1.1943447636075004,-0.18533756575320826,-0.7510598883824663,-1.084139133603922,1.8471021658903248,-1.4609743367086487,0.4679703104102518,-0.1180197457671393,0.2252733795030961,-0.6746528418601289
cell_type_2,drug_6,0,-0.4553112020146009,0.3713457617940451,-1.3629225824521467,1.2405548502783188,-0.7196823278088172,-0.18509599086355077,-0.1296292727467542,1.3670810293960982,-2.3473433663649383,-0.7820042363328201,0.061634437713949275,0.9359955061905593,-0.6379137677584507,0.7991430052217408,0.08400644972941623,-0.2247952115311723,2.026863555515247,0.5611753249497331,1.0301313075420995,-1.1218465169056582,0.9760736026552821,-1.6915203738441662,-1.8068589820384018,1.5282924849726929,0.8059336571555241,-0.1112350514196464,3.2767953436457784,0.8785080551028898,-2.374264010366466,0.3970082629632739,0.330954570928463,-0.23717039235828719,-0.8679470615950328,0.3722587896913048,-0.37656162179898,-1.2964357879711088,0.10062965236614563,2.668277238925249,0.4415125442305955,-0.4788448659538167,-1.5391775141653479,1.314997266040304,0.20634227092081311,-0.004604730263273543,-0.2285598831265484,0.32078134617178056,0.34010510038007724,-0.20295439515570982,-0.5294167542012174,0.8251971984337514,-0.6772118553996425,-0.20628084259269702,-1.0248985200518135,-1.0034827931833248,-0.9383338931137962,-2.1025944778848307,0.8609038170955198,0.4220620868943668,0.6586152880074243,1.1012940013380326,-1.0072834279704337,-1.1078798528445395,-0.12576342967326581,0.8142250724740758,-1.1570818844230386,0.8730177709817744,-0.7294304315361125,2.218856095852747,0.029509007253773922,-1.1569842661165575,0.9027900657182523,-0.0073205031550467314,1.015165199078373,-0.5374698487450108,0.9458524502186749,0.27660826698614205,0.8276227207508324,-0.4358409037785325,0.42156944221523085,2.221592961803517,0.12954242496691065,3.828081286180648,-1.1239792079441189,2.7240793597296475,0.586781257913866,-2.9756558265742123,0.5973810938262507,-1.7201342151607348,1.3094609259082775,1.3191620593127766,1.2691814560820072,-0.45910885112322114,0.11117920320077411,0.6805057506054255,1.9541049232063434,-1.218564967821238,0.3984075765151365,-0.6014269742666097,-0.9969488801706451,-1.153678412708736
